patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.10302734376094935,0.328606658467059,0.328606658467059,0.09877750612128335,0.2946938775510204,0.2946938775510204,0.05431145431145431,0.1213381191672649,0.1213381191672649,0.03157985068222775,0.0,0.0,0.0,0.01318359375,0.01318359375,0.11212158203125,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.3080357142857143,0.14301271736621857,0.0,-0.35220594757226414,-0.22982915234577567,-0.24038242323956607,-0.08975826848503715,0.0,0.09893798828125,0.16889880952380953
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06164154105424387,0.13673358656709894,0.13673358656709894,0.05432262339566829,0.11654135338345864,0.11654135338345864,0.03180089872105081,0.0472057255976854,0.0472057255976854,0.030413223140495868,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.085479736328125,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.31919642857142855,0.15593793988227844,0.0,-0.14711266775324744,-0.08241096317143065,-0.08474045466240783,-0.01679250245718953,0.0,0.0675506591796875,0.1294642857142857
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.03009673955463645,0.0539468465270152,0.0539468465270152,0.03335527761612123,0.03139866793529972,0.03139866793529972,0.015278283012004365,0.05518394648829431,0.05518394648829431,0.05313092979127135,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.0413055419921875,1.0,1.0,1.0,0.0,0.0,0.0703125,0.13666781783103943,0.0,-0.03078886938808627,-0.02059156891089397,-0.01612038492329535,-0.002053016697022965,0.0,0.0257720947265625,0.0703125
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.18961681088764382,0.21906970400737868,0.21906970400737868,0.1370373823143746,0.19590895995390378,0.19590895995390378,0.08912224017232095,0.09512161949973655,0.09512161949973655,0.03320772491756948,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.10003662109375,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.5460069444444444,0.15379247069358826,0.0,-0.13801508505724586,-0.08203232169300409,-0.10678671978158283,-0.06191389458216707,0.0,0.0574493408203125,0.1519097222222222
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.234302087603485,0.24419778002653716,0.24419778002653716,0.19267042218372887,0.21485363209251898,0.21485363209251898,0.12611782059555637,0.11030952188893625,0.11030952188893625,0.1630129250899165,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.1427154541015625,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.29245923913043476,0.1661878377199173,0.0,-0.11940905326586335,-0.05152735784280829,-0.08873581149696261,0.05270340320098024,0.0,0.076416015625,0.07710597826086954
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5703476482661518,0.4326993800627014,0.4326993800627014,0.4606625258845698,0.38845521774856206,0.38845521774856206,0.3538205980066445,0.24709990050775787,0.24709990050775787,0.37692654941805614,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.064117431640625,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2912326388888889,0.13734424114227295,0.0,0.010797418935770797,0.027963145821868374,-0.03463461974191756,0.12982664891029827,0.0,0.0186920166015625,0.1247829861111111
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.10823689585358587,0.3014529778173168,0.3014529778173168,0.10691066699309588,0.2521069989006962,0.2521069989006962,0.057214825476790215,0.11151384722274407,0.11151384722274407,0.01990049751243781,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.19989013671875,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.42439516129032256,0.16827526688575745,0.0,-0.29445552441557743,-0.1945423108242209,-0.194892173423906,-0.09161334971030627,0.0,0.1687469482421875,0.16885080645161288
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.023623058165209765,0.058608058618834606,0.058608058618834606,0.026020922951377937,0.03878326996197719,0.03878326996197719,0.011952708847602963,0.02431272842841252,0.02431272842841252,0.020292252550317066,0.0,0.0,0.0,0.057861328125,0.057861328125,0.232086181640625,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.3828125,0.19544926285743713,0.0,-0.051047512867619174,-0.03258713566745667,-0.026830561114374225,-0.004020475878095453,0.0,0.174224853515625,0.16927083333333334
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.01773264626388502,0.03759183284956023,0.03759183284956023,0.01862421148081331,0.021937086092715233,0.021937086092715233,0.00894563804572215,0.04423637423491693,0.04423637423491693,0.03229527104959631,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.197784423828125,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.10590277777777778,0.19521865248680115,0.0,-0.025199715035367058,-0.018967621368746922,-0.012991448046993082,-0.011941103185320621,0.0,0.12567138671875,0.10069444444444445
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.2127932111183028,0.2583564173660355,0.2583564173660355,0.179282051287663,0.22761639474731396,0.22761639474731396,0.10422560113154172,0.13751732342053125,0.13751732342053125,0.08478295987159125,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1500396728515625,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.38060897435897434,0.17485888302326202,0.0,-0.17099933346218676,-0.07907436607837248,-0.12339079361577224,-0.05273436354894,0.0,0.0920257568359375,0.109375
