source,n_patches,baseline_dice,refined_dice,delta_dice,baseline_boundary_dice,refined_boundary_dice,delta_boundary_dice,baseline_aji,refined_aji,delta_aji,baseline_pq,refined_pq,delta_pq,baseline_confounder_fpr,refined_confounder_fpr,delta_confounder_fpr
test_1,36,0.7522193691496502,0.8011297756537392,0.04891040650408906,0.6664521081799493,0.7165616504313497,0.05010954225140047,0.3726373790777102,0.4077847811575318,0.03514740207982161,0.3250117168328006,0.3553871907307397,0.030375473897939115,0.3723633671555547,0.41562159482278904,0.04325822766723436
test_10,36,0.8142503207708666,0.8246053793085214,0.010355058537655067,0.6973205779179154,0.7064478264109906,0.009127248493075292,0.3719929223656501,0.36832698640609873,-0.003665935959551442,0.3402326129068231,0.3421390026218323,0.001906389715009155,0.5471652924662715,0.5746283684107064,0.027463075944435072
test_11,36,0.7374047232220327,0.7771137798913211,0.03970905666928845,0.6347785506671334,0.6673847720331737,0.03260622136604024,0.33836183164149913,0.3486828861059566,0.010321054464457462,0.19339382548667236,0.2142273253739034,0.020833499887231016,0.40583158995044155,0.440084257862876,0.03425266791243439
test_12,36,0.6995126573202208,0.6824218534352061,-0.017090803885014758,0.6214880387324447,0.5587777270014318,-0.06271031173101303,0.4351047851647235,0.36323000963004665,-0.07187477553467685,0.3170133645184947,0.2401635365307735,-0.07684982798772125,0.3816984271043218,0.4338325627573474,0.05213413565302562
test_13,36,0.7548701482788784,0.7850854119252948,0.03021526364641632,0.6859339530796378,0.7163918964860359,0.030457943406398204,0.4359951893228033,0.44891023386728013,0.012915044544476806,0.34914087675241334,0.36601796916320944,0.0168770924107961,0.4246974428910532,0.4647552167579335,0.04005777386688042
test_14,36,0.7773417435882144,0.7805813003822933,0.003239556794078958,0.6344321249366724,0.6275969753837504,-0.006835149552922056,0.3843649299598437,0.3800028338288914,-0.004362096130952375,0.3064785238826227,0.30116674487984774,-0.005311779002774995,0.6251371161592192,0.6700651090755105,0.044927992916291584
test_2,36,0.7055558389783041,0.7011871536918446,-0.004368685286459284,0.6034844539619163,0.6071475768765614,0.0036631229146450776,0.48009025067726885,0.47308662487453973,-0.00700362580272914,0.34035923136725466,0.32208951471573133,-0.018269716651523278,0.3352141712308873,0.3139694693582184,-0.02124470187266896
test_3,36,0.6594050608479421,0.7356126422967716,0.0762075814488293,0.5264928006647209,0.5982021666263527,0.07170936596163185,0.36756115906587117,0.4239059893512763,0.05634483028540523,0.26432980198728984,0.2877140921105247,0.023384290123234872,0.36959417630999714,0.4313239009509554,0.06172972464095831
test_4,36,0.6406219719867039,0.7352644528447478,0.09464248085804404,0.49808735583363667,0.5525765371058565,0.054489181272219946,0.3443998927104426,0.397724611412693,0.05332471870225039,0.1971507956261126,0.24031589597741287,0.04316510035130029,0.3936764753762293,0.4928195982624264,0.0991431228861972
test_5,36,0.6772387403680392,0.7148694676183821,0.037630727250342916,0.6259988310338396,0.6528569210472699,0.026858090013430206,0.3828357495004533,0.3986611077063661,0.015825358205912885,0.339839161033819,0.3456191855933623,0.005780024559543275,0.3689260589798073,0.4018364165938144,0.03291035761400715
test_6,36,0.7902019769997147,0.8093149105100107,0.019112933510295978,0.7025045308399566,0.7307159182735516,0.028211387433595154,0.5245192723809127,0.5556750817450088,0.031155809364096128,0.3975903448457334,0.45608685468140236,0.058496509835668994,0.3644191580052947,0.37284860877943615,0.00842945077414133
test_7,36,0.7597415007277146,0.6983361956348193,-0.06140530509289545,0.6985437406929919,0.6250349400072779,-0.07350880068571408,0.4763205842654236,0.4009516598286622,-0.07536892443676148,0.38564825370927963,0.2731375756180514,-0.11251067809122814,0.24439097325218384,0.26651413095833265,0.022123157706148797
test_8,36,0.7928170808139974,0.809907990347909,0.017090909533911694,0.6277183867397051,0.652463738825214,0.024745352085508893,0.26200238354072003,0.2713450725067486,0.0093426889660286,0.17602646310946551,0.20375443950031977,0.027727976390854277,0.5510604446212135,0.5607959479375269,0.009735503316313475
test_9,36,0.6037511840074081,0.6622925782797107,0.058541394272302504,0.5553530205651053,0.6122489523465295,0.056895931781424186,0.34388448499119334,0.3951439441726164,0.05125945918142304,0.26839089858034015,0.3200877650923976,0.05169686651205735,0.20842005274019718,0.24078647453711,0.03236642179691287
