patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7397632311986777,0.7500798410285295,0.6421317432235063,0.5119985673374284,0.5425094047375857,0.4735734620621364,0.33693324643887906,0.3708712360753028,0.32637469004899106,0.1835265060198678,0.23581013007404528,0.21737044145873322,0.37817231819151204,0.3509277031349968,0.009213339033775117,0.00814450619923044,0.009854638734501923,0.8255679630350166,0.7497088817539443,0.762536979580913,0.5740352348993288,0.7430788590604027,0.7290268456375839,0.33327823877334595,0.28619384765625,-0.0605879456165328,-0.09962233848592061,-0.1027022259868336,-0.09056455997494578,0.1335572616762636,0.0006412997007268061,0.15499161073825507
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7353335275277153,0.7478059084290369,0.6137748556782642,0.47466795850197946,0.5114849563267896,0.5109108399574706,0.39859854966185937,0.4407012129784407,0.38302396049411785,0.25479565756689665,0.2778347468152804,0.21199343068933374,0.3828398952461272,0.35310044831106574,0.021996419187574116,0.010719185248912967,0.012137559002022926,0.8337741890580754,0.7453423484609958,0.759500559301752,0.608655427631579,0.725328947368421,0.7135074013157895,0.3896942734718323,0.3437652587890625,-0.060450910819645265,-0.10228989935147459,-0.07020962697902983,-0.10518921367883743,0.141107017621732,-0.00985886018555119,0.10485197368421051
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.744327802235881,0.7561713539168117,0.6355243430930501,0.5424826279234741,0.5710870319686459,0.4317895313784599,0.30814211039248696,0.37470460345968426,0.34775577073557723,0.26323618965474066,0.32722329720402826,0.2512737013498608,0.36771889279899156,0.339723724985556,0.013570768006538057,0.011807213368604427,0.01342022065939738,0.8107594936716347,0.7584279355448107,0.7723497113903549,0.6000192901234568,0.6983989197530864,0.6841242283950617,0.3390583395957947,0.2905120849609375,-0.03654004982780912,-0.0644373111244042,-0.05708492791877562,-0.020532473531548967,0.08845002363569515,-0.00015054734714067645,0.08410493827160492
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7568793958456005,0.7685825268293878,0.6446450553974369,0.5394703443627233,0.5696666666684598,0.5380527094405786,0.4419311118381081,0.4905058633040577,0.4593358936021962,0.34626410237737715,0.3734199718127425,0.2218798151001541,0.35382639958911144,0.3279917822290704,0.019428645855945816,0.013285286328311554,0.013979941822602353,0.8388781142777902,0.7721966866182594,0.7847947698329015,0.5482456140350878,0.6209795321637427,0.6107456140350878,0.35226547718048096,0.297088623046875,-0.04563855542698281,-0.07497838872897711,-0.04754684613652088,-0.08591592178945368,0.1061119671289163,-0.005448704033343462,0.0625
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8043226041707683,0.8102478788893354,0.7034043214685862,0.6286858533918541,0.6441907113113555,0.5313980052376441,0.418221992383997,0.42393518737859476,0.4872263454515465,0.38468500647646675,0.3883089462906991,0.2048853439680957,0.2812673091835604,0.26786307743436355,0.01737500526515311,0.01737500526515311,0.018259550987742724,0.8600612870281086,0.8269374957404848,0.8339285714291418,0.5671583850931677,0.640430900621118,0.6346079192546584,0.32448017597198486,0.275482177734375,-0.02514726010122137,-0.0592136101572307,-0.10746281785904938,-0.09891739916084741,0.06297773346626784,0.0008845457225896136,0.06744953416149069
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8052274688699168,0.8141257450686732,0.6722204001322656,0.5962558814709639,0.6214692989696402,0.47116776580344216,0.4157793681270728,0.4222324690526017,0.3968412876854613,0.3384685957609467,0.34820019786562645,0.21637092157985116,0.2917654755090359,0.27254885926895084,0.019888991674375578,0.018574419397244267,0.01915867374263596,0.8509547682086099,0.8206674708488624,0.8301656050959741,0.6303879310344828,0.7199173850574713,0.7086027298850575,0.40742063522338867,0.373199462890625,-0.018893251788418497,-0.05075110116262538,-0.04893529675084046,-0.04864108981983484,0.05617793768909968,-0.0007303179317396172,0.0782147988505747
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.7737263157901089,0.7821756822132938,0.650732269213219,0.5572645432176446,0.5839784989386498,0.4296003389351786,0.4067682830516506,0.4126703380632713,0.3259086866531246,0.3316708627881802,0.3247321650849392,0.2101475189986589,0.33920429146177916,0.3185516316495306,0.015984802854098132,0.01095769818838901,0.012255015521475236,0.8415945007923927,0.7841374601735772,0.7940105220564433,0.5786194620253164,0.6958069620253164,0.6836431962025317,0.38078898191452026,0.341339111328125,-0.040307771308974005,-0.06675377027456919,-0.016930000871907325,-0.001176521568185429,0.10840411265087169,-0.0037297873326228963,0.10502373417721522
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.780626121174178,0.7822276394457536,0.6710185102402262,0.5546363323011262,0.5795156364280143,0.4974499185025501,0.4467746661643434,0.45159659617490944,0.4223690481950792,0.37004638451751654,0.3793830523562053,0.1816836262719704,0.32668825161887144,0.31433857539315446,0.014117861371709627,0.011818016212769834,0.016121686856726478,0.8582563510397725,0.7925270980824471,0.7985534740342703,0.5758384146341463,0.6935975609756098,0.6861661585365854,0.36990565061569214,0.32989501953125,-0.058081349318852116,-0.0915028738122119,-0.045853322327640667,-0.042985995838873914,0.13265494912118406,0.0020038254850168503,0.11032774390243905
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8037285477834779,0.8122724603646145,0.6606173750720244,0.5723173991168018,0.6035050731339066,0.5591944776041937,0.5097987636459292,0.519925030121826,0.5178964838343376,0.46554799659572166,0.4506011748313255,0.20033246259795773,0.2996912847304678,0.2804559487057706,0.01517501854724489,0.010094197522537712,0.010993457880892966,0.8558737101077842,0.8143462398499048,0.8238838020823053,0.5790719696969697,0.6878787878787879,0.6838068181818182,0.36466604471206665,0.3212738037109375,-0.02485013875047115,-0.05711230193811789,-0.039269447482367714,-0.06729530900301212,0.08012348610781289,-0.004181560666351924,0.10473484848484849
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8150366931262093,0.8250952870717373,0.6906984229172405,0.6042017480570756,0.6444742446965194,0.43447560734742247,0.29554891536342115,0.3622615073968764,0.37043376898186886,0.22956912591989953,0.29906360810848703,0.1904570970328789,0.2743083400160385,0.25285685645549316,0.015597578097578097,0.0154001404001404,0.016167953667953667,0.8657433578297564,0.8325429122178731,0.8433083827690676,0.6057545731707317,0.7145579268292683,0.7146532012195121,0.3452523946762085,0.304443359375,-0.01962606503371611,-0.04622417822072111,-0.07221409995054606,-0.07137016087338183,0.06239975942261425,0.0005703755703755694,0.10889862804878048
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8134574087335334,0.8267234340375985,0.6957080733609541,0.6003137795140232,0.6378669498610412,0.4333163948815078,0.3113923100030039,0.38963407221299184,0.3383590608433711,0.19364237868336034,0.2621348230679001,0.18815264856654643,0.2815644579456996,0.25370229732295424,0.017698119996401907,0.013110551407753891,0.013425384546190518,0.8688719814757894,0.8272669035005903,0.8411542690723612,0.6323902027027027,0.7336359797297297,0.7182221283783784,0.3609849214553833,0.32147216796875,-0.02015186811908154,-0.05784112349991288,-0.04368232266851596,-0.076224237775471,0.06554964875640781,-0.004272735450211389,0.08583192567567566
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8002803529905372,0.8058202420814904,0.7051367025695727,0.5884120345950367,0.6146373057010418,0.5586759149608075,0.47490837327318863,0.4906665387014732,0.4484229497858206,0.3416393610642684,0.3309760382274047,0.17261812747977534,0.2968001236667182,0.2785592827330345,0.015825185891738387,0.011034273450540874,0.013570638860586615,0.8753812960349848,0.8134715025912777,0.8223463687156676,0.5499107142857143,0.6684821428571428,0.6517857142857143,0.34544962644577026,0.2961273193359375,-0.046567601623819344,-0.09049939686853092,-0.06800937625933429,-0.11744691155841591,0.10594115525325914,-0.0022545470311517712,0.10187500000000005
