patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8211898534486604,0.8231508566660127,0.6421317432235063,0.6575277262142057,0.6630781689150522,0.4735734620621364,0.47827421136614706,0.4811834612527853,0.32637469004899106,0.3522936853275341,0.3533615741119761,0.0,0.0,0.0,0.06878662109375,0.0657196044921875,0.0645751953125,1.0,1.0,1.0,0.5740352348993288,0.5833682885906041,0.5785444630872483,0.10685986280441284,0.0,0.012483070020950393,0.020946425691545922,0.0076099991906489195,0.02698688406298505,0.0,-0.00421142578125,0.004509228187919434
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8330415078798604,0.8362540694055681,0.6137748556782642,0.6523335081294689,0.6594361991759926,0.5109108399574706,0.5326773310881919,0.5367502261961786,0.38302396049411785,0.40013028367396225,0.40630475623748424,0.0,0.0,0.0,0.087310791015625,0.0742034912109375,0.0721435546875,1.0,1.0,1.0,0.608655427631579,0.60546875,0.598375822368421,0.11615315824747086,0.0,0.027997250156885922,0.045661343497728435,0.025839386238708073,0.02328079574336639,0.0,-0.015167236328125,-0.010279605263157965
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8040743884566554,0.808399766673893,0.6355243430930501,0.6461947049562362,0.6588577362423308,0.4317895313784599,0.4438192858336583,0.448242847488173,0.34775577073557723,0.36187122791084253,0.3727648807132141,0.0,0.0,0.0,0.0826263427734375,0.077484130859375,0.0751800537109375,1.0,1.0,1.0,0.6000192901234568,0.6062885802469136,0.6007908950617284,0.11539848148822784,0.0,0.015688362929272226,0.023333393149280734,0.016453316109713123,0.02500910997763689,0.0,-0.0074462890625,0.0007716049382716639
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8319075820727063,0.8369124049891635,0.6446450553974369,0.6596426533225355,0.6697890221497427,0.5380527094405786,0.5549113233287858,0.5609053734953637,0.4593358936021962,0.4603350996315381,0.4524440419651097,0.0,0.0,0.0,0.0795745849609375,0.070159912109375,0.06744384765625,1.0,1.0,1.0,0.5482456140350878,0.5401133040935673,0.5349049707602339,0.11284780502319336,0.0,0.02269132273279295,0.02514396675230579,0.022852664054785143,-0.006891851637086499,0.0,-0.0121307373046875,-0.013340643274853847
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8351472354681501,0.841074180057814,0.7034043214685862,0.6906033314748921,0.7053475296099799,0.5313980052376441,0.5279755283648498,0.5676328502415459,0.4872263454515465,0.46673681524454635,0.5029991262632845,0.0,0.0,0.0,0.06903076171875,0.0691070556640625,0.06610107421875,1.0,1.0,1.0,0.5671583850931677,0.5769604037267081,0.5698757763975155,0.11201383918523788,0.0,0.005679041067257251,0.0019432081413937041,0.03623484500390173,0.01577278081173794,0.0,-0.0029296875,0.0027173913043477826
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8298722271019354,0.8353351635785995,0.6722204001322656,0.6689998284451226,0.6801633325337811,0.47116776580344216,0.5093218164713932,0.5404405286343612,0.3968412876854613,0.39420901563585425,0.4063285494205375,0.0,0.0,0.0,0.0932159423828125,0.0916290283203125,0.087860107421875,1.0,1.0,1.0,0.6303879310344828,0.5808189655172413,0.5740840517241379,0.13460639119148254,0.0,0.0023161667215078063,0.007942932401515557,0.06927276283091904,0.009487261735076191,0.0,-0.0053558349609375,-0.05630387931034486
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8188031222903077,0.824131524521246,0.650732269213219,0.6423700099924314,0.6524152285159466,0.4296003389351786,0.48705117622781674,0.49137390213299875,0.3259086866531246,0.3463136752480023,0.3272445497011302,0.0,0.0,0.0,0.0822601318359375,0.0796966552734375,0.0765533447265625,1.0,1.0,1.0,0.5786194620253164,0.5443037974683544,0.5398536392405063,0.11942639946937561,0.0,0.001648070998978235,0.0016829593027275491,0.061773563197820125,0.0013358630480055922,0.0,-0.005706787109375,-0.03876582278481011
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8389909240340206,0.8379766987486866,0.6710185102402262,0.6582397003761319,0.6635566864590352,0.4974499185025501,0.5004289084280507,0.4987256656363538,0.4223690481950792,0.39933201545227365,0.4065435645925728,0.0,0.0,0.0,0.06939697265625,0.068756103515625,0.068328857421875,1.0,1.0,1.0,0.5758384146341463,0.5328696646341463,0.5246760670731707,0.11753970384597778,0.0,-0.0023322900159190585,-0.007461823781190979,0.001275747133803684,-0.015825483602506407,0.0,-0.001068115234375,-0.051162347560975596
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8536617754470033,0.8541659664576542,0.6606173750720244,0.6794708029211703,0.6862538387510371,0.5591944776041937,0.5725398068389455,0.572568710359408,0.5178964838343376,0.5429196524911761,0.5661362153953365,0.0,0.0,0.0,0.0746612548828125,0.0672607421875,0.0662078857421875,1.0,1.0,1.0,0.5790719696969697,0.5614583333333333,0.5502840909090909,0.11548522859811783,0.0,0.017043367342568505,0.025636463679012622,0.013374232755214321,0.04823973156099892,0.0,-0.008453369140625,-0.028787878787878807
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8277606069126588,0.8321915389510834,0.6906984229172405,0.685000000001291,0.693786982249779,0.43447560734742247,0.4658154859967051,0.500688924218336,0.37043376898186886,0.35775746990733887,0.3815511626629328,0.0,0.0,0.0,0.0688323974609375,0.0748291015625,0.072509765625,1.0,1.0,1.0,0.6057545731707317,0.5799352134146342,0.5783155487804879,0.11384517699480057,0.0,-0.012529813154369962,0.0030885593325384875,0.06621331687091353,0.011117393681063958,0.0,0.0036773681640625,-0.027439024390243816
