patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8017371373428197,0.8123689945007526,0.6641945950310066,0.6641945950310066,0.6794157379270529,0.48841872157050514,0.48841872157050514,0.4931362523628025,0.46810675478294206,0.46810675478294206,0.4747252840398023,0.0,0.0,0.0,0.037616729736328125,0.037616729736328125,0.034488677978515625,1.0,1.0,1.0,0.3898809523809524,0.3898809523809524,0.36625744047619047,0.3310636281967163,0.0,0.010631857157932911,0.015221142896046258,0.004717530792297364,0.006618529256860239,0.0,-0.0031280517578125,-0.023623511904761918
Slide_01_01_2,0.796522209512762,0.796522209512762,0.8182647220516649,0.5649532590165415,0.5649532590165415,0.6061480508712278,0.12588659231345084,0.12588659231345084,0.259531102349376,0.1573655761795696,0.1573655761795696,0.2379500020110916,0.0,0.0,0.0,0.13775253295898438,0.13775253295898438,0.10718917846679688,1.0,1.0,1.0,0.7360617897727273,0.7360617897727273,0.630859375,0.374664306640625,0.0,0.021742512538902914,0.04119479185468633,0.13364451003592515,0.080584425831522,0.0,-0.0305633544921875,-0.10520241477272729
Slide_01_01_3,0.8531046146429921,0.8531046146429921,0.8419191323842753,0.7447095902775246,0.7447095902775246,0.7178849847506734,0.7438382136085949,0.7438382136085949,0.7269951140065146,0.7360972625263467,0.7360972625263467,0.7473274826943059,0.0,0.0,0.0,0.004638671875,0.004638671875,0.005115509033203125,1.0,1.0,1.0,0.19786005434782608,0.19786005434782608,0.2105978260869565,0.3145759105682373,0.0,-0.01118548225871685,-0.026824605526851175,-0.016843099602080303,0.01123022016795927,0.0,0.000476837158203125,0.012737771739130432
Slide_01_01_4,0.8787786166215136,0.8787786166215136,0.8722899998411422,0.7878628967650106,0.7878628967650106,0.7854065095200826,0.509678610156196,0.509678610156196,0.5546241345202769,0.5343537525252826,0.5343537525252826,0.5329412374150597,0.0,0.0,0.0,0.0302581787109375,0.0302581787109375,0.030628204345703125,1.0,1.0,1.0,0.38139204545454547,0.38139204545454547,0.3458806818181818,0.32854926586151123,0.0,-0.006488616780371381,-0.0024563872449280266,0.04494552436408095,-0.0014125151102228894,0.0,0.000370025634765625,-0.035511363636363646
Slide_01_01_5,0.8235597592448534,0.8235597592448534,0.7864986498669082,0.7461260154294073,0.7461260154294073,0.7304535637168434,0.5808073943183363,0.5808073943183363,0.5269378779549203,0.5291393994737862,0.5291393994737862,0.5504300817979753,0.0,0.0,0.0,0.0078277587890625,0.0078277587890625,0.0090484619140625,1.0,1.0,1.0,0.2705078125,0.2705078125,0.24665178571428573,0.3111618757247925,0.0,-0.037061109377945156,-0.015672451712563817,-0.05386951636341597,0.02129068232418907,0.0,0.001220703125,-0.023856026785714274
Slide_01_01_6,0.8686086148145552,0.8686086148145552,0.8900408419747088,0.7171635777644293,0.7171635777644293,0.758329105365156,0.7677348671596823,0.7677348671596823,0.801868100764223,0.6648339304102292,0.6648339304102292,0.7572812581134677,0.0,0.0,0.0,0.00323486328125,0.00323486328125,0.0026702880859375,1.0,1.0,1.0,0.24190848214285715,0.24190848214285715,0.22628348214285715,0.30969658493995667,0.0,0.021432227160153583,0.04116552760072667,0.03413323360454068,0.09244732770323849,0.0,-0.0005645751953125,-0.015625
Slide_01_01_7,0.8480021040374067,0.8480021040374067,0.8562186769964735,0.6951132699642077,0.6951132699642077,0.7235888739627732,0.38503369500169127,0.38503369500169127,0.4666881424429672,0.41250510026481135,0.41250510026481135,0.47175968836551246,0.0,0.0,0.0,0.030864715576171875,0.030864715576171875,0.027469635009765625,1.0,1.0,1.0,0.3814174107142857,0.3814174107142857,0.35972377232142855,0.33477097749710083,0.0,0.008216572959066748,0.028475603998565413,0.08165444744127592,0.05925458810070111,0.0,-0.00339508056640625,-0.02169363839285715
Slide_02_02_1,0.8022122364341361,0.8022122364341361,0.8106113354699164,0.6366624186757216,0.6366624186757216,0.677827860058111,0.5883386406061272,0.5883386406061272,0.6020078081427774,0.44200068869522624,0.44200068869522624,0.5836950194818293,0.0,0.0,0.0,0.010913848876953125,0.010913848876953125,0.0103759765625,1.0,1.0,1.0,0.31005859375,0.31005859375,0.32666015625,0.3268450200557709,0.0,0.008399099035780289,0.04116544138238942,0.013669167536650262,0.1416943307866031,0.0,-0.000537872314453125,0.0166015625
Slide_02_02_2,0.7163346197980125,0.7163346197980125,0.7193681990073838,0.520284289057343,0.520284289057343,0.5232901751720894,0.40507465420903177,0.40507465420903177,0.4198367332030608,0.3094915886140987,0.3094915886140987,0.3370466686078,0.0,0.0,0.0,0.0829925537109375,0.0829925537109375,0.08322906494140625,1.0,1.0,1.0,0.5718005952380952,0.5718005952380952,0.5966331845238095,0.3476821184158325,0.0,0.0030335792093713065,0.0030058861147463922,0.014762078994029038,0.027555079993701326,0.0,0.00023651123046875,0.0248325892857143
Slide_02_02_3,0.697052804499661,0.697052804499661,0.7126154353564375,0.43595822749135765,0.43595822749135765,0.4777808476548845,0.31303696121083613,0.31303696121083613,0.42653822176741124,0.2113708663590359,0.2113708663590359,0.32782427976779754,0.0,0.0,0.0,0.16602325439453125,0.16602325439453125,0.13295745849609375,1.0,1.0,1.0,0.6118463010204082,0.6118463010204082,0.5316485969387755,0.3712337911128998,0.0,0.01556263085677645,0.041822620163526836,0.11350126055657511,0.11645341340876164,0.0,-0.0330657958984375,-0.08019770408163263
